StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,network_1,network_2,network_3,network_4,network_5,network_6,network_7,network_8,network_9,network_10,network_11,network_12,network_13,network_14,network_15,network_16,network_17,network_18,network_19,network_20,network_21,network_22,network_23,network_24,network_25,network_26,network_27,network_28,network_29,network_30,network_31,network_32,network_33,network_34,consent,FullName,NodeID
2021-02-03 21:32:31,2021-02-03 21:32:47,IP Address,193.37.33.198,100,15,True,2021-02-03 21:32:47,R_3gZLZRHdMkFz9t0,ZKC,13,avashevko+13+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,Advice,,,Advice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I agree,13 ZKC,13
2021-02-03 21:32:55,2021-02-03 21:33:10,IP Address,193.37.33.198,100,15,True,2021-02-03 21:33:10,R_3ndCOHlLo8COw4Z,ZKC,8,avashevko+8+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,"Advice,Support",Advice,"Advice,Support","Advice,Support",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I do not agree,8 ZKC,8
2021-02-03 21:33:18,2021-02-03 21:33:32,IP Address,193.37.33.198,100,14,True,2021-02-03 21:33:33,R_cVowmIqmcG1pO6J,ZKC,21,avashevko+21+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Advice,"Advice,Support",I do not agree,21 ZKC,21
2021-02-03 21:33:41,2021-02-03 21:33:48,IP Address,193.37.33.198,100,7,True,2021-02-03 21:33:49,R_DctJOy8xEIYgyUp,ZKC,15,avashevko+15+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Advice,"Advice,Support",I agree,15 ZKC,15
2021-02-03 21:33:55,2021-02-03 21:34:21,IP Address,193.37.33.198,100,25,True,2021-02-03 21:34:21,R_3kNDXFBmEzUz4ql,ZKC,25,avashevko+25+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,,,,,,,,,,,,,,,,,,,,,,,,,,Advice,,"Advice,Support",,,,"Advice,Support",,,I agree,25 ZKC,25
2021-02-03 21:34:35,2021-02-03 21:34:44,Spam,193.37.33.198,100,8,True,2021-02-03 21:34:44,R_1Lp0rfKbjne7qLH,ZKC,16,avashevko+16+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Advice,"Advice,Support",I do not agree,16 ZKC,16
2021-02-03 21:34:53,2021-02-03 21:35:17,IP Address,193.37.33.198,100,23,True,2021-02-03 21:35:17,R_3NyaYT0H8FkmFmt,ZKC,30,avashevko+30+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,,,,,,,,,,,,,,,,,,,,,,,,Advice,,,Advice,,,,,,Advice,"Advice,Support",I agree,30 ZKC,30
2021-02-03 21:35:28,2021-02-03 21:35:42,IP Address,193.37.33.198,100,13,True,2021-02-03 21:35:42,R_bf3fY6NDx3nXM2Z,ZKC,10,avashevko+10+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,,,Advice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Advice,I do not agree,10 ZKC,10
2021-02-03 21:35:49,2021-02-03 21:36:08,IP Address,193.37.33.198,100,18,True,2021-02-03 21:36:08,R_2XiaRTETtiQPmg0,ZKC,26,avashevko+26+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,,,,,,,,,,,,,,,,,,,,,,,,Advice,Advice,,,,,,,Advice,,,I do not agree,26 ZKC,26
2021-02-03 21:36:14,2021-02-03 21:36:25,Spam,193.37.33.198,100,11,True,2021-02-03 21:36:26,R_3nl7887oiFs6A9S,ZKC,18,avashevko+18+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,Advice,"Advice,Support",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I agree,18 ZKC,18
2021-02-03 21:36:32,2021-02-03 21:36:47,IP Address,193.37.33.198,100,14,True,2021-02-03 21:36:47,R_2aXkYXh5tjpq25Y,ZKC,14,avashevko+14+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,"Advice,Support",Advice,Advice,Advice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Advice,I do not agree,14 ZKC,14
2021-02-03 21:36:54,2021-02-03 21:37:11,IP Address,193.37.33.198,100,17,True,2021-02-03 21:37:12,R_27PREKgrU0dGXIv,ZKC,6,avashevko+6+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,"Advice,Support",,,,,,Advice,,,,Advice,,,,,,Advice,,,,,,,,,,,,,,,,,,I agree,6 ZKC,6
2021-02-03 21:37:20,2021-02-03 21:37:40,IP Address,193.37.33.198,100,20,True,2021-02-03 21:37:40,R_31vJV46q9lh0TYr,ZKC,29,avashevko+29+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,,,"Advice,Support",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Advice,Support",,Advice,I agree,29 ZKC,29
2021-02-03 21:37:48,2021-02-03 21:37:57,IP Address,193.37.33.198,100,9,True,2021-02-03 21:37:58,R_1pz0UtYCgFKV00m,ZKC,23,avashevko+23+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Advice,Support",Advice,I agree,23 ZKC,23
2021-02-03 21:38:04,2021-02-03 21:38:24,IP Address,193.37.33.198,100,20,True,2021-02-03 21:38:24,R_1PUC3XfPtewnPEg,ZKC,28,avashevko+28+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,,,Advice,,,,,,,,,,,,,,,,,,,,,"Advice,Support",Advice,,,,,,,,,"Advice,Support",I agree,28 ZKC,28
2021-02-03 21:38:31,2021-02-03 21:38:39,IP Address,193.37.33.198,100,8,True,2021-02-03 21:38:39,R_2Bn6r4KyZhuWY0E,ZKC,12,avashevko+12+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,"Advice,Support",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I do not agree,12 ZKC,12
2021-02-03 21:38:47,2021-02-03 21:39:02,IP Address,193.37.33.198,100,15,True,2021-02-03 21:39:03,R_8caZw0wj865dJS1,ZKC,17,avashevko+17+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,,,,,,Advice,"Advice,Support",,,,,,,,,,,,,,,,,,,,,,,,,,,,I agree,17 ZKC,17
2021-02-03 21:39:18,2021-02-03 21:39:24,IP Address,193.37.33.198,100,6,True,2021-02-03 21:39:25,R_vDAHrsYPbjrDQ9r,ZKC,19,avashevko+19+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Advice,Advice,I do not agree,19 ZKC,19
2021-02-03 21:39:32,2021-02-03 21:39:45,IP Address,193.37.33.198,100,13,True,2021-02-03 21:39:45,R_1C8FERpKz66hth7,ZKC,20,avashevko+20+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,"Advice,Support","Advice,Support",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Advice,I do not agree,20 ZKC,20
2021-02-03 21:39:52,2021-02-03 21:40:00,IP Address,193.37.33.198,100,8,True,2021-02-03 21:40:01,R_3CQxVSE8vQbmO4m,ZKC,11,avashevko+11+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,"Advice,Support",,,,"Advice,Support","Advice,Support",,,,,,,,,,,,,,,,,,,,,,,,,,,,,I do not agree,11 ZKC,11
2021-02-03 21:40:08,2021-02-03 21:40:34,IP Address,193.37.33.198,100,25,True,2021-02-03 21:40:34,R_3nipZVja7654e1S,ZKC,24,avashevko+24+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,,,,,,,,,,,,,,,,,,,,,,,,,,"Advice,Support",,"Advice,Support",,"Advice,Support",,,"Advice,Support","Advice,Support",I agree,24 ZKC,24
2021-02-03 21:40:41,2021-02-03 21:40:53,IP Address,193.37.33.198,100,12,True,2021-02-03 21:40:53,R_3OiSKw7cTsUiEpn,ZKC,31,avashevko+31+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,,"Advice,Support",,,,,,,"Advice,Support",,,,,,,,,,,,,,,,,,,,,,,,"Advice,Support",Advice,I do not agree,31 ZKC,31
2021-02-03 21:41:01,2021-02-03 21:41:50,IP Address,193.37.33.198,100,49,True,2021-02-03 21:41:51,R_3oSnqLgELLk9PDx,ZKC,34,avashevko+34+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,,,,,,,,,"Advice,Support",Advice,,,,"Advice,Support",Advice,Advice,,,Advice,"Advice,Support",Advice,,Advice,Advice,,,"Advice,Support","Advice,Support",Advice,"Advice,Support",Advice,"Advice,Support","Advice,Support",,I agree,34 ZKC,34
2021-02-03 21:41:59,2021-02-03 21:42:59,IP Address,193.37.33.198,100,60,True,2021-02-03 21:42:59,R_1QzlhthHoEg3fqK,ZKC,33,avashevko+33+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,,,Advice,,,,,,Advice,,,,,,Advice,"Advice,Support",,,"Advice,Support",,Advice,,"Advice,Support",Advice,,,,,,"Advice,Support",Advice,"Advice,Support",,"Advice,Support",I agree,33 ZKC,33
2021-02-03 21:43:06,2021-02-03 21:43:28,IP Address,193.37.33.198,100,22,True,2021-02-03 21:43:29,R_28P2xJRf0v6YyrC,ZKC,32,avashevko+32+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,"Advice,Support",,,,,,,,,,,,,,,,,,,,,,,,Advice,Advice,,,Advice,,,,Advice,Advice,I do not agree,32 ZKC,32
2021-02-03 21:46:21,2021-02-03 21:47:06,IP Address,193.37.33.198,100,45,True,2021-02-03 21:47:06,R_3nBKBBfF9yzFgON,ZKC,2,avashevko+2+zkc@gmail.com,,1.3029022216796875,103.85699462890625,email,EN,"Advice,Support",,"Advice,Support",Advice,,,,"Advice,Support",,,,,,"Advice,Support",,,,Advice,,"Advice,Support",,"Advice,Support",,,,,,,,,"Advice,Support",,,,I do not agree,2 ZKC,2
